霸王别姬,1993,1960899,风华绝代。
阿甘正传,1994,1984518,一部美国近现代史。
泰坦尼克号,1997,1944784,失去的才是永恒的。 
这个杀手不太冷,1994,2134174,怪蜀黍和小萝莉不得不说的故事。
美丽人生,1997,1219631,最美的谎言。
千与千寻,2001,2060836,最好的宫崎骏，最好的久石让。 
辛德勒的名单,1993,1017437,拯救一个人，就是拯救整个世界。
盗梦空间,2010,1901056,诺兰给了我们一场无法盗取的梦。
星际穿越,2014,1595245,爱是一种力量，让我们超越时空感知它的存在。
忠犬八公的故事,2009,1299819,永远都不能忘记你所爱的人。
楚门的世界,1998,1517528,如果再也不能见到你，祝你早安，午安，晚安。
海上钢琴师,1998,1547025,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 
三傻大闹宝莱坞,2009,1724219,英俊版憨豆，高情商版谢耳朵。
机器人总动员,2008,1217819,小瓦力，大人生。
放牛班的春天,2004,1202967,天籁一般的童声，是最接近上帝的存在。 
无间道,2002,1224184,香港电影史上永不过时的杰作。
疯狂动物城,2016,1740504,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。
大话西游之大圣娶亲,1995,1412151,一生所爱。
熔炉,2011,860117,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。
控方证人,1957,469382,比利·怀德满分作品。
教父,1972,877424,千万不要记恨你的对手，这样会让你失去理智。
当幸福来敲门,2006,1401845,平民励志片。 
触不可及,2011,985036,满满温情的高雅喜剧。
怦然心动,2010,1682021,真正的幸福是来自内心深处。
龙猫,1988,1164717,人人心中都有个龙猫，童年就永远不会消失。
末代皇帝,1987,786295,“不要跟我比惨，我比你更惨”再适合这部电影不过了。
寻梦环游记,2017,1501697,死亡不是真的逝去，遗忘才是永恒的消亡。
蝙蝠侠：黑暗骑士,2008,971330,无尽的黑暗。
活着,1994,757841,张艺谋最好的电影。
哈利·波特与魔法石,2001,1056584,童话世界的开端。
指环王3：王者无敌,2003,734772,史诗的终章。
乱世佳人,1939,634270,Tomorrow is another day.
素媛,2013,623641,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。
飞屋环游记,2009,1218915,最后那些最无聊的事情，才是最值得怀念的。 
摔跤吧！爸爸,2016,1448262,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。
我不是药神,2018,1930240,对我们国家而言，这样的电影多一部是一部。
何以为家,2018,951253,凝视卑弱生命，用电影改变命运。
十二怒汉,1957,438330,1957年的理想主义。 
哈尔的移动城堡,2004,924515,带着心爱的人在天空飞翔。
少年派的奇幻漂流,2012,1253206,瑰丽壮观、无人能及的冒险之旅。
鬼子来了,2000,569270,对敌人的仁慈，就是对自己残忍。
猫鼠游戏,2002,897446,骗子大师和执著警探的你追我跑故事。 
大话西游之月光宝盒,1995,1125874,旷古烁今。
天空之城,1986,756259,对天空的追逐，永不停止。 
钢琴家,2002,555801,音乐能化解仇恨。
闻香识女人,1992,801011,史上最美的探戈。
指环王2：双塔奇兵,2002,686157,承前启后的史诗篇章。
天堂电影院,1988,633832,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。
让子弹飞,2010,1534785,你给我翻译翻译，神马叫做TMD的惊喜。
罗马假日,1953,882973,爱情哪怕只有一天。
海蒂和爷爷,2015,501864,如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。
黑客帝国,1999,771940,视觉革命。
指环王1：护戒使者,2001,775150,传说的开始。
大闹天宫,1961(中国大陆) / 1964(中国大陆) / 1978(中国大陆),389943,经典之作，历久弥新。
死亡诗社,1989,647491,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。
教父2,1974,497454,优雅的孤独。
辩护人,2013,546472,电影的现实意义大过电影本身。
绿皮书,2018,1479010,去除成见，需要勇气。
狮子王,1994,764424,动物版《哈姆雷特》。
搏击俱乐部,1999,780217,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。
饮食男女,1994,559480,人生不能像做菜，把所有的料都准备好了才下锅。
美丽心灵,2001,706189,爱是一切逻辑和原由。
本杰明·巴顿奇事,2008,906446,在时间之河里感受溺水之苦。
窃听风暴,2006,517621,别样人生。
穿条纹睡衣的男孩,2008,502129,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。
情书,1995,990616,暗恋的极致。
两杆大烟枪,1998,551293,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。
西西里的美丽传说,2000,896932,美丽无罪。
看不见的客人,2016,1144753,你以为你以为的就是你以为的。
拯救大兵瑞恩,1998,594616,美利坚精神输出大片No1.
音乐之声,1965,550383,用音乐化解仇恨，让歌声串起美好。
飞越疯人院,1975,511683,自由万岁。
小鞋子,1997,374497,奔跑的孩子是天使。
阿凡达,2009,1274465,绝对意义上的美轮美奂。
哈利·波特与死亡圣器(下),2011,746527,10年的完美句点。
沉默的羔羊,1991,804439,安东尼·霍普金斯的顶级表演。
海豚湾,2009,337689,海豚的微笑，是世界上最高明的伪装。
致命魔术,2006,787805,孪生蝙蝠侠大战克隆金刚狼。
禁闭岛,2010,885228,昔日翩翩少年，今日大腹便便。
布达佩斯大饭店,2014,839520,小清新的故事里注入了大历史的情怀。
蝴蝶效应,2004,859070,人的命运被自己瞬间的抉择改变。
美国往事,1984,379540,往事如烟，无处祭奠。
心灵捕手,1997,649161,人生中应该拥有这样的一段豁然开朗。
低俗小说,1994,763382,故事的高级讲法。
春光乍泄,1997,577042,爱情纠缠，男女一致。
摩登时代,1936,272000,大时代中的人生，小人物的悲喜。
七宗罪,1995,877190,警察抓小偷，老鼠玩死猫。
喜剧之王,1999,884333,我是一个演员。
致命ID,2003,745713,最不可能的那个人永远是最可能的。
杀人回忆,2003,638740,关于连环杀人悬案的集体回忆。
功夫,2004,990615,警恶惩奸，维护世界和平这个任务就交给你了，好吗？
超脱,2011,508296,穷尽一生，我们要学会的，不过是彼此拥抱。
